plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
54.0,SCT3,54,GT3,2,,GT,1999-04-01,,
54.0,SCT4,54,GT4,3,,GT,2001-11-01,,
54.0,SCT5,54,GT5,4,,GT,2001-11-01,,
54.0,SCT6,54,GT6,5,,GT,2005-01-01,,
54.0,SCT7,54,GT7,6,,GT,2005-01-01,,
54.0,SCT10,54,GT10,7,,GT,2010-05-01,,
54.0,SCT9,54,GT9,8,,GT,2010-05-01,,
,,55,1,0,,HY,1925-01-01,,
,,55,2,1,,HY,1925-01-01,,
,,55,3,2,,HY,1949-01-01,,
56.0,1,56,1,0,1,ST,1969-06-01,2020-10-01,
56.0,2,56,2,1,2,ST,1978-06-01,2020-10-01,
56.0,3,56,3,2,3,ST,1980-06-01,2020-10-01,
,,56,LEC1,3,,CT,,,2023-09-01
,,56,LEC2,4,,CA,,,2023-09-01
59.0,1,59,1,0,1,ST,1982-12-01,,
60.0,1,60,1,0,1,ST,1981-07-01,,
60.0,2,60,2,1,2,ST,2011-06-01,,
,,62,5,0,,HY,1915-12-01,,
,,62,6,1,,HY,1915-12-01,,
,,63,2,0,,HY,1914-11-01,,
,,63,3,1,,HY,1914-11-01,,
,,63,1,2,,HY,1951-09-01,,
,,63,IC1,3,,IC,1952-06-01,,
,,63,IC2,4,,IC,1954-08-01,,
,,63,IC3,5,,IC,1961-08-01,,
,,63,IC4,6,,IC,1963-09-01,,
,,63,IC5,7,,IC,1966-10-01,,
,,64,1,0,,IC,1969-08-01,,
,,64,2,1,,IC,1969-09-01,,
,,64,3,2,,IC,1974-09-01,,
,,64,5,3,,GT,1980-09-01,,
,,64,6,4,,GT,1983-08-01,,
,,64,7,5,,IC,1983-08-01,,
,,64,IC10,6,,IC,1984-09-01,,
,,64,IC11,7,,IC,1984-09-01,,
,,64,IC12,8,,IC,1984-09-01,,
,,64,IC8,9,,IC,1985-08-01,,
,,64,IC9,10,,IC,1985-08-01,,
,,65,HY7,0,,HY,1984-12-01,,
,,66,2,0,,HY,1909-07-01,,
,,66,1,1,,HY,1957-07-01,,
,,66,3,2,,HY,1981-07-01,,
,,66,6A,3,,IC,1986-04-01,,
,,66,4,4,,HY,1987-07-01,,
,,66,8A,5,,IC,1991-09-01,2022-06-01,
,,66,7A,6,,IC,1996-05-01,,
,,66,9,7,,IC,2009-04-01,,
,,66,8B,8,,IC,2022-06-01,,
,,69,5,0,,IC,1968-06-01,,
,,69,10,1,,IC,1991-05-01,,
,,69,7A,2,,IC,1995-12-01,,
,,69,IC8A,3,,IC,1996-10-01,,
,,69,11,4,,IC,2006-01-01,,
,,69,12,5,,IC,2021-01-01,,
,,70,1,0,,HY,1984-06-01,,
,,70,2,1,,HY,1984-06-01,,
,,71,1,0,,HY,1984-12-01,,
,,71,2,1,,HY,1984-12-01,,
,,71,3,2,,HY,2014-02-01,,
,,72,1,0,,HY,1982-08-01,,
,,75,2,0,,GT,1962-03-01,2016-12-01,
,,75,1,1,,GT,1962-11-01,2016-12-01,
,,75,4,2,,GT,1972-03-01,,
,,75,D1,3,,IC,,2010-01-01,
,,75,D2,4,,IC,,2010-01-01,
,,75,3R,5,,GT,2007-08-01,,
,,75,P1 BS,6,,IC,2012-02-01,,
,,77,1,0,,HY,1955-01-01,,
,,77,2,1,,HY,1955-04-01,,
,,78,1,0,,HY,1973-11-01,,
,,78,2,1,,HY,1973-11-01,,
,,78,3,2,,HY,1990-12-01,,
,,79,2,0,1,ST,1952-06-01,,
,,79,3,1,,ST,1952-06-01,2009-08-01,
,,79,5,0,1,ST,1975-06-01,,
,,79,1,0,1,ST,1952-06-01,,
,,84,4,0,,HY,1938-01-01,,
,,84,3,1,,HY,1952-01-01,,
,,84,5,2,,HY,1954-01-01,,
,,85,1,0,,IC,1969-01-01,,
,,85,2,1,,IC,1970-01-01,,
,,85,3,2,,IC,1976-01-01,,
,,85,4,3,,IC,1998-10-01,,
87.0,1,87,1,0,1,ST,1984-12-01,2020-11-01,
,,88,1,0,,HY,1982-11-01,,
,,88,2,1,,HY,1982-11-01,,
,,90,6,0,,IC,1972-01-01,2008-01-01,
,,90,9,1,,IC,1985-12-01,2011-03-01,
,,90,11,2,,IC,1988-03-01,2011-03-01,
,,90,12,3,,IC,1991-04-01,,
,,90,14,4,,IC,1999-12-01,,
,,90,15,5,,IC,2007-11-01,,
,,90,16,6,,IC,2007-11-01,,
,,90,EWT 1,7,,WT,2013-07-01,,
,,90,EWT 2,8,,WT,2013-07-01,,
,,90,18,9,,IC,2013-01-01,,
,,90,ENT,10,,WT,2015-01-01,2021-06-01,
,,91,3,0,,HY,1954-03-01,,
,,91,IC3,1,,IC,1965-10-01,,
,,91,IC1,2,,IC,1972-12-01,,
,,91,IC2,3,,IC,1972-12-01,2017-08-01,
,,91,IC4,4,,IC,1979-03-01,,
,,91,IC5,5,,IC,1979-03-01,,
,,91,IC6,6,,IC,1993-09-01,,
,,91,IC7,7,,IC,2001-08-01,,
,,91,IC8,8,,IC,2012-10-01,,
,,92,1,0,,IC,1965-04-01,2015-07-01,
,,92,2,1,,IC,1965-04-01,2015-07-01,
,,92,3,2,,IC,1975-04-01,,
,,92,5,3,,IC,1985-03-01,,
,,92,4,4,,IC,1986-03-01,,
,,92,6,5,,IC,2000-12-01,,
,,92,N1,6,,IC,2010-07-01,,
,,92,N2,7,,IC,2010-07-01,,
,,93,1,0,,HY,1961-06-01,2014-08-01,
,,93,2,1,,HY,1961-06-01,2014-08-01,
,,93,3,2,,HY,2014-10-01,,
,,93,4,3,,HY,2014-10-01,,
,,93,5,4,,HY,2014-10-01,,
,,95,9,0,,IC,1987-06-01,,
,,95,11,1,,IC,2000-09-01,,
,,95,12,2,,IC,2000-09-01,,
,,95,13,3,,IC,2002-06-01,,
,,95,5,4,,IC,,2009-01-01,
,,95,7,5,,IC,,2009-01-01,
,,96,1,0,,GT,1968-01-01,,
,,96,2,1,,GT,1968-01-01,,
,,96,3,2,,GT,1972-05-01,,
,,96,5,3,,GT,1975-10-01,,
,,96,6,4,1,GT,1976-05-01,,
,,96,7,4,1,GT,1978-12-01,,
,,96,8,4,1,CA,1982-09-01,2015-04-01,
,,99,1,0,,GT,1981-11-01,,
,,99,2,1,,GT,1981-11-01,,
,,100,SC1,0,,HY,1981-09-01,,
,,104,1,0,,PS,1987-12-01,,
108.0,SGU1,108,1,0,1,ST,1983-08-01,,
,,109,3,0,,IC,1961-01-01,2009-02-01,
,,109,5,1,,IC,1973-12-01,2007-03-01,
,,109,6,2,,IC,1976-12-01,2007-10-01,
,,109,8,3,,IC,1985-03-01,2006-04-01,
,,109,IC9,4,,IC,1985-03-01,2006-03-01,
,,109,10,5,,IC,1988-05-01,,
,,109,11,6,,IC,2001-11-01,,
,,109,12,7,,IC,2006-03-01,,
,,109,13,8,,IC,2006-04-01,,
,,109,14,9,,IC,2008-03-01,,
,,109,15,10,,IC,2008-05-01,,
,,109,16,11,,IC,2009-12-01,,
,,109,17,12,,IC,2019-06-01,,
,,109,18,13,,IC,2019-06-01,,
,,112,1,0,,HY,1909-06-01,2005-06-01,
,,112,2,1,,HY,1909-07-01,2005-06-01,
,,112,3,2,,HY,1909-09-01,2005-06-01,
113.0,1,113,1,0,1,ST,1962-05-01,,
113.0,2,113,2,1,2,ST,1978-06-01,2015-11-01,
113.0,3,113,3,2,3,ST,1980-05-01,,
113.0,4,113,4,3,4,ST,1981-06-01,2020-12-01,
,,114,1,0,,GT,1972-05-01,,
,,115,1,0,,HY,1916-04-01,2005-06-01,
116.0,2,116,2,0,2,ST,1960-03-01,2019-01-01,
116.0,1,116,1,1,1,ST,1960-06-01,2019-01-01,
,,116,GT1,2,,GT,1972-05-01,,
,,116,GT2,3,,GT,1973-07-01,,
,,116,PVM,4,,PV,1988-04-01,2015-07-01,
,,116,PV1,5,,PV,1998-03-01,2015-07-01,
,,116,PV2,6,,PV,1999-10-01,2015-07-01,
116.0,GT3,116,GT3,7,,GT,2019-04-01,,
116.0,GT4,116,GT4,8,,GT,2019-04-01,,
116.0,GT6,116,GT6,9,,GT,2019-04-01,,
116.0,GT7,116,GT7,10,,GT,2019-04-01,,
116.0,GT5,116,GT5,11,,GT,2019-05-01,,
,,117,GT1,0,,GT,1972-05-01,,
,,117,GT2,1,,GT,1973-07-01,,
,,117,1B,2,3,CS,1976-06-01,,
,,117,2B,3,4,CS,1976-06-01,,
,,117,3B,4,5,CS,1976-06-01,,
117.0,CC4,117,C4-1,5,1,CT,2001-06-01,,
117.0,CC4,117,C4-2,5,1,CA,2001-06-01,,
117.0,CC5A,117,C5-1,6,2,CT,2003-08-01,,
117.0,CC5B,117,C5-2,6,2,CT,2003-08-01,,
117.0,CC5A,117,C5-3,6,2,CA,2003-08-01,,
117.0,CC5B,117,C5-3,6,2,CA,2003-08-01,,
118.0,1,118,1,0,1,ST,1954-07-01,2013-07-01,
118.0,2,118,2,1,2,ST,1955-06-01,2013-07-01,
,,118,GT1,2,,GT,1972-05-01,,
,,118,GT2,3,,GT,1973-07-01,,
118.0,CT3,118,GE1,4,,GT,2002-07-01,,
,,118,PV1,5,,OT,2005-12-01,2013-04-01,
120.0,1,120,ST1,0,1,ST,1959-04-01,,
,,120,GT1,1,,GT,1971-07-01,,
,,120,GT2,2,,GT,1971-07-01,,
,,120,GT3,3,,GT,1973-06-01,,
,,120,GT4,4,,GT,1974-07-01,,
,,120,GT21,5,,GT,1978-12-01,,
120.0,CT5,120,GT5,6,,GT,2008-06-01,,
120.0,CT6,120,GT6,7,,GT,2008-06-01,,
124.0,GT1,124,GT2,0,,GT,2001-06-01,,
126.0,1,126,ST1,0,2,ST,1958-12-01,2019-11-01,
126.0,2,126,ST2,1,3,ST,1960-10-01,2019-11-01,
126.0,3,126,ST3,2,4,ST,1962-06-01,,
126.0,4,126,4,3,1,ST,1967-07-01,,
,,126,GT1,4,,GT,1972-12-01,,
,,126,GT2,5,,GT,1972-12-01,,
,,126,RIC10,6,,IC,2019-12-01,,
,,126,RIC6,7,,IC,2019-12-01,,
,,126,RIC7,8,,IC,2019-12-01,,
,,126,RIC8,9,,IC,2019-12-01,,
,,126,RIC9,10,,IC,2019-12-01,,
,,126,RIC1,11,,IC,2020-03-01,,
,,126,RIC2,12,,IC,2020-03-01,,
,,126,RIC3,13,,IC,2020-03-01,,
,,126,RIC4,14,,IC,2020-03-01,,
,,126,RIC5,15,,IC,2020-03-01,,
127.0,1,127,1,0,1,ST,1986-12-01,2020-09-01,
130.0,2,130,2,0,2,ST,1984-05-01,,
130.0,1,130,1,1,1,ST,1995-05-01,,
130.0,3,130,3,2,3,ST,2007-01-01,,
130.0,4,130,4,3,4,ST,2008-10-01,,
136.0,1,136,1,0,1,ST,1984-02-01,,
136.0,2,136,2,1,2,ST,1984-12-01,,
,,136,CT1,2,4,CT,,,2023-04-01
,,136,CT2,2,4,CT,,,2023-04-01
,,136,ST,2,4,CA,,,2023-04-01
141.0,2,141,AF2,0,2,ST,1957-04-01,,
141.0,1,141,AF1,1,1,ST,1958-01-01,,
141.0,3,141,AF3,2,3,ST,1961-04-01,,
,,141,AF5,3,,GT,1974-07-01,,
,,141,AF6,4,,GT,1974-07-01,,
,,141,AF4,5,,GT,1975-05-01,,
,,141,PV-3,6,,PV,2001-06-01,,
,,141,AFSB1,7,,BA,2021-09-01,,
141.0,7,141,AF7,8,,GT,2022-08-01,,
141.0,8,141,AF8,9,,GT,2022-08-01,,
,,143,CC5,0,,HY,1939-07-01,,
,,145,HM1,0,,HY,1927-04-01,,
,,145,HM2,1,,HY,1927-04-01,,
,,145,HM3,2,,HY,1927-04-01,,
,,145,HM4,3,,PS,1972-06-01,,
,,147,KY1,0,1,ST,1952-07-01,,
,,147,KY2,1,2,ST,1954-06-01,,
,,147,KY4,2,,GT,1971-12-01,,
,,147,KY6,3,,GT,1973-06-01,,
,,147,KY5,4,,GT,1973-07-01,,
147.0,K-7,147,KY7,5,3,CT,2002-10-01,,
147.0,K-7,147,KY7A,5,3,CA,2002-10-01,,
,,148,MF1,0,,HY,1926-05-01,,
,,148,MF2,1,,PS,1971-06-01,,
,,149,ROOS,0,,HY,1973-03-01,,
,,150,SM,0,,HY,1930-03-01,,
,,151,1,0,,GT,1980-07-01,,
,,151,2,1,,GT,1981-07-01,,
,,152,1,0,,HY,1951-01-01,,
,,152,2,1,,HY,1951-04-01,,
,,152,3,2,,HY,1951-04-01,,
,,152,4,3,,HY,1951-05-01,,
,,152,5,4,,HY,1951-06-01,,
,,153,1,0,,HY,1964-09-01,,
,,153,2,1,,HY,1964-09-01,,
,,153,3,2,,HY,1964-12-01,,
,,153,4,3,,HY,1965-02-01,,
,,153,5,4,,HY,1965-07-01,,
,,153,6,5,,HY,1965-10-01,,
,,153,7,6,,HY,1966-01-01,,
,,153,8,7,,HY,1966-02-01,,
,,154,N0,0,,HY,1936-09-01,,
,,154,N5,1,,HY,1938-06-01,,
,,154,N6,2,,HY,1938-08-01,,
,,154,N7,3,,HY,1944-11-01,,
,,154,N8,4,,HY,1961-12-01,,
,,154,N2,5,,HY,1936-10-01,,
,,154,N4,6,,HY,1936-11-01,,
,,154,N1,7,,HY,1936-12-01,,
,,154,N3,8,,HY,1937-03-01,,
,,159,1,0,,HY,1981-05-01,,
,,160,GT1,0,,GT,1963-02-01,,
160.0,1,160,ST1,1,1,ST,1964-11-01,,
,,160,GT2,2,,GT,1972-06-01,,
,,160,GT3,3,,GT,1975-06-01,,
160.0,2,160,ST2,4,2,ST,1979-01-01,,
160.0,3,160,ST3,5,3,ST,1979-09-01,,
160.0,4,160,GT4,6,,GT,2002-10-01,,
,,161,1,0,,HY,1980-07-01,,
,,161,2,1,,HY,1980-07-01,,
,,161,3,2,,HY,1980-07-01,,
,,162,1,0,,HY,1979-09-01,,
,,162,2,1,,HY,1979-09-01,,
,,164,1,0,,IC,1969-02-01,2006-09-01,
165.0,1,165,1,0,1,ST,1981-06-01,2020-12-01,
165.0,2,165,2,1,2,ST,1985-10-01,,
165.0,3,165,3CT,2,3,CT,2017-12-01,,
165.0,3,165,3ST,2,3,CA,2017-12-01,,
,,166,1,0,,HY,1932-01-01,,
,,166,2,1,,HY,1932-01-01,,
167.0,2,167,2,0,1,ST,1949-07-01,2013-06-01,
167.0,3,167,3,1,2,ST,1954-06-01,2013-12-01,
,,167,4,2,,IC,1967-07-01,2013-05-01,
168.0,1,168,1,0,1,ST,1951-05-01,2013-02-01,
168.0,2,168,2,1,2,ST,1951-05-01,2013-02-01,
169.0,1,169,1,0,1,ST,1943-10-01,2011-03-01,
169.0,2,169,2,1,2,ST,1954-08-01,2013-12-01,
170.0,1,170,1,0,1,ST,1950-04-01,2013-12-01,
170.0,2,170,2,1,2,ST,1950-08-01,2013-12-01,
170.0,3,170,3,2,3,ST,1953-04-01,2013-12-01,
170.0,4,170,4,3,4,ST,1970-04-01,,
,,171,1,0,,GT,1970-12-01,2016-06-01,
,,171,2,1,,GT,1970-12-01,2013-12-01,
,,171,3,2,,GT,1970-12-01,2016-06-01,
,,171,4,3,,GT,1970-12-01,2013-12-01,
,,172,10,0,,IC,1992-05-01,2012-07-01,
,,172,9,1,,IC,1992-05-01,,
,,172,11,2,,IC,1993-05-01,2012-07-01,
,,172,12,3,,IC,1999-05-01,2012-07-01,
,,172,13,4,,IC,1999-05-01,2015-03-01,
,,172,14,5,,IC,1999-05-01,2015-03-01,
173.0,1,173,1,0,1,ST,1961-06-01,2013-02-01,
173.0,2,173,2,1,2,ST,1968-03-01,2013-11-01,
,,173,GT1,2,,GT,1970-10-01,2013-06-01,
,,174,1,0,,HY,1925-01-01,,
,,174,2,1,,HY,1925-01-01,,
,,174,3,2,,HY,1925-01-01,,
,,180,1,0,,HY,1981-11-01,,
,,181,1,0,,IC,,2005-01-01,
,,181,2,1,,IC,,2005-01-01,
,,181,3,2,,IC,,2005-01-01,
,,181,4,3,,IC,,2005-01-01,
,,181,5,4,,IC,,2005-01-01,
,,182,1,0,,HY,1965-05-01,,
,,182,2,1,,HY,1965-05-01,,
,,187,1,0,,HY,1972-02-01,,
,,187,2,1,,PS,1972-02-01,,
,,188,1,0,,HY,1964-03-01,,
,,188,2,1,,HY,1964-05-01,,
,,193,2,0,,IC,1952-04-01,,
,,193,7,1,,IC,1955-01-01,,
,,193,6,2,,IC,1959-03-01,,
,,193,1,3,,IC,1963-10-01,,
,,193,4,4,,IC,1976-03-01,,
,,195,1,0,,HY,1950-05-01,,
,,195,2,1,,HY,1950-05-01,,
,,195,3,2,,HY,1969-09-01,,
,,196,2,0,,HY,1944-06-01,,
,,196,1,1,,HY,1950-02-01,,
,,197,1,0,,HY,1955-09-01,,
,,197,2,1,,HY,1955-10-01,,
,,198,1,0,,HY,1952-09-01,,
,,198,2,1,,HY,1952-09-01,,
,,198,3,2,,HY,1952-12-01,,
,,198,4,3,,HY,1953-06-01,,
,,198,5,4,,HY,1962-01-01,,
,,198,6,5,,HY,1962-02-01,,
,,198,7,6,,HY,1963-08-01,,
,,198,8,7,,HY,1963-09-01,,
,,199,1,0,,HY,1965-04-01,,
,,199,2,1,,HY,1965-05-01,,
,,199,3,2,,HY,1965-09-01,,
,,199,4,3,,HY,1966-01-01,,
201.0,2,201,1,0,1,CA,1963-05-01,,
201.0,2,201,2,0,1,CT,2002-12-01,,
202.0,1,202,1,0,1,ST,1966-07-01,,
203.0,1,203,1,0,1,ST,1972-05-01,,
,,204,1,0,,ST,1987-11-01,,
207.0,1,207,1,0,1,ST,1987-04-01,2018-01-01,
207.0,2,207,2,1,2,ST,1988-07-01,2018-01-01,
,,210,1,0,,ST,1985-09-01,,
,,214,1,0,,HY,1902-11-01,,
,,214,2,1,,HY,1902-11-01,2013-07-01,
,,215,1,0,,HY,1940-01-01,,
,,217,1,0,,HY,1927-02-01,,
,,218,2,0,,HY,1958-11-01,,
,,218,3,1,,HY,1958-12-01,,
,,219,1,0,,HY,1969-09-01,,
,,220,H1,0,,HY,1928-03-01,,
,,220,H2,1,,HY,1928-03-01,,
,,221,1,0,,HY,1958-12-01,,
,,222,1,0,,HY,1921-06-01,,
,,222,2,1,,HY,1921-06-01,,
,,222,3,2,,HY,1924-05-01,,
,,223,4,0,,HY,1958-11-01,,
,,223,5,1,,HY,1958-11-01,,
,,224,1,0,,HY,1900-05-01,,
,,224,2,1,,HY,1900-05-01,,
,,225,1,0,,HY,1965-03-01,,
,,226,1,0,,HY,1907-12-01,2013-01-01,
,,227,1,0,,HY,1979-06-01,,
,,228,6,0,1,ST,1964-06-01,2013-05-01,
,,228,7,1,2,ST,1964-08-01,2013-05-01,
,,229,1,0,,HY,1907-01-01,,
,,229,2,1,,HY,1907-01-01,,
,,231,1,0,,HY,1949-11-01,,
,,231,2,1,,HY,1950-01-01,,
,,232,1,0,,HY,1963-02-01,,
,,233,1,0,,HY,1908-05-01,,
,,235,1,0,,HY,1913-11-01,,
,,235,2,1,,HY,1913-11-01,,
,,235,3,2,,HY,1922-04-01,,
,,235,4,3,,HY,1928-06-01,,
,,236,5,0,,HY,1965-12-01,,
,,237,1,0,,HY,1943-03-01,,
,,238,1,0,,HY,1924-01-01,,
,,238,2,1,,HY,1924-01-01,,
,,239,1,0,,HY,1948-06-01,,
,,239,2,1,,HY,1948-06-01,,
,,239,3,2,,HY,1948-06-01,,
,,240,H1,0,,HY,1958-12-01,,
,,240,H2,1,,HY,1958-12-01,,
,,241,1,0,,HY,1916-12-01,,
,,242,1,0,,HY,1921-08-01,,
,,242,2,1,,HY,1921-08-01,,
,,243,1,0,,HY,1921-08-01,,
,,244,1,0,,HY,1921-09-01,,
246.0,1,246,ST1,0,1,ST,1956-12-01,2010-09-01,
246.0,2,246,ST2,1,2,ST,1958-12-01,2010-09-01,
,,246,IC1,2,,IC,2010-09-01,,
,,246,IC10,3,,IC,2010-09-01,,
,,246,IC2,4,,IC,2010-09-01,,
,,246,IC4,5,,IC,2010-09-01,,
,,246,IC5,6,,IC,2010-09-01,,
,,246,IC6,7,,IC,2010-09-01,,
,,246,IC7,8,,IC,2010-09-01,,
,,246,IC8,9,,IC,2010-09-01,,
,,246,IC9,10,,IC,2010-09-01,,
,,246,IC3,11,,IC,2011-03-01,,
,,247,2,0,,ST,1948-12-01,2006-05-01,
,,247,3,1,,ST,1949-01-01,2006-05-01,
,,247,4,2,,ST,1958-11-01,2006-05-01,
,,247,GT1,3,,GT,1976-06-01,2006-05-01,
,,248,1,0,,HY,1979-10-01,,
,,249,2,0,,HY,1965-12-01,,
,,249,1,1,,HY,1966-02-01,,
,,250,H1,0,,HY,1920-08-01,,
,,250,H2,1,,HY,1920-08-01,2013-04-01,
